NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AMT_CREDIT_SUM_sum,AMT_CREDIT_SUM_mean,AMT_CREDIT_SUM_DEBT_sum,AMT_CREDIT_SUM_DEBT_mean,AMT_CREDIT_SUM_OVERDUE_sum,CREDIT_DAY_OVERDUE_max,DAYS_CREDIT_mean,PREV_AMT_APPLICATION_mean,PREV_AMT_APPLICATION_max,PREV_AMT_CREDIT_mean,PREV_AMT_ANNUITY_mean,PREV_DAYS_DECISION_mean,INST_PAYMENT_DIFF_mean,INST_PAYMENT_DIFF_sum,INST_PAYMENT_RATIO_mean,INST_DAYS_ENTRY_PAYMENT_mean,POS_MONTHS_BALANCE_mean,POS_MONTHS_BALANCE_max,POS_SK_DPD_mean,POS_SK_DPD_DEF_mean,CC_AMT_BALANCE_mean,CC_AMT_CREDIT_LIMIT_ACTUAL_mean,CC_SK_DPD_mean,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO
Revolving loans,F,N,Y,0,76500.0,247500.0,12375.0,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-14640,-368,-7550.0,-2559,,1,1,0,1,1,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 1,,0.6578968187513257,0.3201633668633456,0.1082,0.0802,0.9896,0.8572,0.025,0.12,0.1034,0.3333,0.375,0.0,0.0883,0.1159,0.0,0.0,0.1103,0.0832,0.9896,0.8628,0.0252,0.1208,0.1034,0.3333,0.375,0.0,0.0964,0.1208,0.0,0.0,0.1093,0.0802,0.9896,0.8591,0.0251,0.12,0.1034,0.3333,0.375,0.0,0.0898,0.118,0.0,0.0,reg oper account,block of flats,0.1048,Panel,No,1.0,0.0,1.0,0.0,-341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,217188.0,54297.0,10980.0,2745.0,0.0,0.0,-983.75,76050.0,76050.0,76050.0,7220.97,-215.0,0.0,0.0,1.0,-113.83333333333331,-4.5,-2.0,0.0,0.0,,,,0.30908966024379697,0.16176259133867532
Cash loans,M,N,Y,1,135000.0,327024.0,16033.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.0228,-12418,-1116,-3437.0,-3481,,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Other,,0.5322118918964807,,0.2598,0.2255,0.9901,0.8640000000000001,0.0606,0.28,0.2414,0.3333,0.375,0.088,0.2101,0.3089,0.0077,0.009,0.2647,0.234,0.9901,0.8693,0.0612,0.282,0.2414,0.3333,0.375,0.09,0.2296,0.3218,0.0078,0.0095,0.2623,0.2255,0.9901,0.8658,0.061,0.28,0.2414,0.3333,0.375,0.0895,0.2138,0.3145,0.0078,0.0092,reg oper account,block of flats,0.2449,Panel,No,0.0,0.0,0.0,0.0,-181.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,13729.5,13729.5,0.0,0.0,0.0,0.0,-2681.0,75000.0,180000.0,80037.75,11785.815,-387.8333333333333,-1508.265,-39214.89,0.9230769230769232,-384.7307692307692,-20.0,-14.0,0.1538461538461538,0.1538461538461538,143460.57,180000.0,0.0,0.4128124761103891,0.11876578692009689
Cash loans,M,Y,Y,0,270000.0,312768.0,19030.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-14872,-637,-7682.0,-4885,19.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Transport: type 4,,0.6342520632668384,0.3360615207658242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-3328.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1208102.76,402700.92,1046632.5,348877.5,0.0,0.0,-846.0,193050.0,495000.0,279422.25,21968.1,-786.0,-1320.6308823529407,-202056.52499999997,0.9429447071467152,-595.9869281045752,-20.28070175438597,-1.0,0.2280701754385964,0.2280701754385964,385751.48175,450000.0,0.0,0.8632569084532035,0.07048307228491746
Cash loans,F,N,Y,0,157500.0,426645.0,20655.0,324000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-15544,-1622,-1959.0,-5127,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Self-employed,0.3757672222221289,0.4228136192289095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-355.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,707399.235,101057.03357142858,107105.625,15300.80357142857,0.0,0.0,-955.8571428571428,92133.315,225000.0,131341.815,11599.1325,-2060.5,0.0,0.0,1.0,-1538.0967741935483,-58.483870967741936,-2.0,0.0,0.0,4689.846818181818,29147.727272727272,0.0,0.36915850611513995,0.13114202449508258
Cash loans,M,Y,Y,2,202500.0,320521.5,25299.0,297000.0,Family,Working,Higher education,Married,House / apartment,0.006296,-11619,-2618,-1247.0,-380,24.0,1,1,0,1,0,0,Laborers,4.0,3,3,FRIDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.5063650061489944,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-965.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,361350.0,120450.0,0.0,0.0,0.0,0.0,-520.6666666666666,183698.40375,1129500.0,198786.375,20974.6125,-436.625,19288.89857142857,810133.74,1.3045823044674476,-404.5952380952381,-14.297872340425531,-2.0,0.0,0.0,,,,0.6317809202162095,0.1249327163816475
Cash loans,F,N,Y,0,157500.0,1006920.0,51543.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-18678,-1554,-125.0,-2226,,1,1,1,1,0,0,Cooking staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.4568553691708439,0.0447428279097559,0.0907,0.117,0.9995,0.9864,0.1842,0.08,0.069,0.3333,0.0,0.0252,0.074,0.0749,0.0232,0.0336,0.0924,0.1215,0.9995,0.9869,0.1859,0.0806,0.069,0.3333,0.0,0.0258,0.0808,0.078,0.0233,0.0356,0.0916,0.117,0.9995,0.9866,0.1854,0.08,0.069,0.3333,0.0,0.0256,0.0752,0.0762,0.0233,0.0343,org spec account,block of flats,0.1007,"Stone, brick",No,1.0,1.0,1.0,0.0,-544.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,4843880.55,440352.7772727273,2041620.255,255202.531875,0.0,0.0,-701.8181818181819,389045.4545454545,1575000.0,448124.7272727273,26223.35785714286,-385.1818181818182,0.0,0.0,1.0,-1332.053571428571,-20.157894736842103,-12.0,0.0,0.0,0.0,30789.473684210527,0.0,0.1564174349328299,0.32725506504720603
Cash loans,M,N,Y,1,270000.0,270126.0,13923.0,193500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0116569999999999,-16816,-1079,-6770.0,-51,,1,1,0,1,0,0,,2.0,1,1,FRIDAY,13,0,1,1,0,0,0,Self-employed,0.2054539684669072,0.6280873911892196,,0.05,0.0757,0.9791,0.7144,0.1668,0.0,0.1379,0.1667,0.0417,0.0802,0.0391,0.0445,0.0077,0.053,0.0483,0.0722,0.9786,0.7190000000000001,0.1546,0.0,0.1379,0.1667,0.0417,0.0783,0.0404,0.0442,0.0078,0.0423,0.0505,0.0757,0.9791,0.7182,0.1678,0.0,0.1379,0.1667,0.0417,0.0816,0.0398,0.0453,0.0078,0.0541,reg oper account,block of flats,0.0334,"Stone, brick",No,0.0,0.0,0.0,0.0,-2258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,184500.0,184500.0,208854.0,13705.02,-2660.0,-1051.8063,-157770.945,0.9066666666666666,-1772.04,-75.0,-63.0,1.04,1.04,54403.99484210526,135000.0,0.1263157894736842,0.9995298507738952,0.051566475679719705
Cash loans,M,Y,Y,0,225000.0,781920.0,61906.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-18551,-1359,-4069.0,-2019,15.0,1,1,0,1,0,0,Laborers,2.0,3,3,THURSDAY,11,0,0,0,1,1,0,Business Entity Type 3,,0.084529747219168,0.1245194708919845,0.0619,0.0666,0.9911,0.8776,0.1248,0.0,0.1379,0.1667,0.0,0.0515,0.0504,0.0384,0.0,0.175,0.063,0.0691,0.9911,0.8824,0.1259,0.0,0.1379,0.1667,0.0,0.0526,0.0551,0.04,0.0,0.1852,0.0625,0.0666,0.9911,0.8792,0.1256,0.0,0.1379,0.1667,0.0,0.0523,0.0513,0.0391,0.0,0.1786,reg oper account,block of flats,0.0682,Panel,No,2.0,0.0,2.0,0.0,-1062.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,3653656.56,730731.312,0.0,0.0,0.0,0.0,-624.4,301151.5714285714,1395000.0,339778.6071428572,24736.70571428572,-527.5,-165.05325,-6602.13,0.975,-1105.2,-34.869565217391305,-14.0,0.0,0.0,,,,0.2877528548280453,0.2751387771609904
Cash loans,F,N,N,1,135000.0,679500.0,30703.5,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-9978,-560,-2276.0,-1848,,1,1,1,1,0,0,Sales staff,3.0,1,1,SUNDAY,12,0,1,1,0,1,1,Industry: type 4,0.7834935579396568,0.493851935870939,0.3170317785834444,0.1577,,0.997,,,0.2,0.1724,0.3333,,0.0,,0.1555,,0.0,0.1607,,0.997,,,0.2014,0.1724,0.3333,,0.0,,0.162,,0.0,0.1593,,0.997,,,0.2,0.1724,0.3333,,0.0,,0.1583,,0.0,,block of flats,0.1223,Monolithic,No,2.0,0.0,2.0,0.0,-1599.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,191781.27,95890.635,149575.5,74787.75,0.0,0.0,-114.5,148990.5,168615.0,159840.0,9155.6775,-1161.0,-651.741847826087,-29980.125,0.9130434782608696,-898.4130434782609,-29.772727272727277,-6.0,0.0,0.0,,,,0.1986752043043351,0.22743164865445442
Cash loans,F,N,Y,0,121500.0,528633.0,35469.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-19236,-1096,-2971.0,-2760,,1,1,0,1,0,0,Sales staff,2.0,1,1,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.762430768909589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,90000.0,270000.0,125346.85714285714,13890.05357142857,-1618.2857142857142,-1427.1164150943396,-75637.17,0.9056603773584906,-1617.4150943396226,-54.27777777777778,-36.0,0.0,0.0,,,,0.2298376570557323,0.291923523263183
Cash loans,M,Y,N,0,162000.0,808650.0,23773.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Civil marriage,Office apartment,0.00702,-16693,-4932,-9362.0,-256,20.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Military,0.6738628624964375,0.5084091759585583,0.520897599048938,,,0.9737,0.6396,,,,,,,,0.0287,,,,,0.9737,0.6537,,,,,,,,0.03,,,,,0.9737,0.6444,,,,,,,,0.0293,,,reg oper account,block of flats,0.0255,"Stone, brick",No,1.0,1.0,1.0,1.0,-2317.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1966500.0,983250.0,1658560.5,829280.25,0.0,0.0,-447.5,32375.25,47245.5,30559.5,3833.28,-1884.5,0.0,0.0,1.0,-1631.15,-53.61904761904762,-36.0,0.0,0.0,,,,0.20033364207797924,0.1467490941413942
Cash loans,M,Y,Y,0,72000.0,990000.0,28944.0,990000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.0072739999999999,-15374,-4665,-2412.0,-4390,7.0,1,1,0,1,1,0,Drivers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,,0.2071588162109643,0.7544061731797895,0.0856,0.0283,0.9836,0.7756,0.0176,0.08,0.0345,0.4583,0.5,0.03,0.0698,0.0789,0.0,0.0,0.0872,0.0294,0.9836,0.7844,0.0177,0.0806,0.0345,0.4583,0.5,0.0307,0.0762,0.0822,0.0,0.0,0.0864,0.0283,0.9836,0.7786,0.0177,0.08,0.0345,0.4583,0.5,0.0305,0.071,0.0803,0.0,0.0,reg oper spec account,block of flats,0.0621,"Stone, brick",No,2.0,0.0,2.0,0.0,-449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,382500.0,127500.0,-180.36,-60.12,0.0,0.0,-2195.333333333333,157500.0,225000.0,171220.5,9217.53,-449.0,-57.58755319148936,-5413.23,0.9787234042553192,-1529.148936170213,-8.5,-2.0,0.0,0.0,26945.47444954128,84220.18348623853,0.0275229357798165,0.07272719926545529,0.4019944167442119
Cash loans,F,N,Y,0,225000.0,1113840.0,57001.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.072508,-10818,-1030,-1728.0,-740,,1,1,0,1,1,1,Private service staff,2.0,1,1,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5609268450195241,0.5902333386185574,0.1639,0.1139,0.9896,,,0.32,0.1379,0.375,,0.0,,0.1742,,0.0037,0.1669999999999999,0.1182,0.9896,,,0.3222,0.1379,0.375,,0.0,,0.1815,,0.0039,0.1655,0.1139,0.9896,,,0.32,0.1379,0.375,,0.0,,0.1774,,0.0037,,block of flats,0.1378,Panel,No,0.0,0.0,0.0,0.0,-480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,867235.005,123890.715,192820.5,27545.785714285717,0.0,0.0,-853.8571428571429,48136.5,147546.0,48136.5,6700.0275,-356.0,0.0,0.0,1.0,-246.06666666666663,-8.0,-1.0,0.0,0.0,0.0,117000.0,0.0,0.20200369711655433,0.25333887404944866
Cash loans,F,N,Y,0,72000.0,675000.0,21906.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01885,-20251,365243,-5066.0,-3724,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,XNA,,0.7409724744610511,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1407.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,173156.66999999998,28859.445,0.0,0.0,0.0,0.0,-1128.1666666666667,51705.0,51705.0,46935.0,5758.02,-1407.0,0.0,0.0,1.0,-1221.8333333333333,-40.5,-34.0,0.0,0.0,,,,0.10666650864220942,0.30424577436424494
Cash loans,M,Y,Y,0,112500.0,783927.0,40153.5,688500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,-13005,-197,-3051.0,-3047,18.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,1,1,1,Industry: type 1,,0.2106316068170684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,76630.5,76630.5,84721.5,10301.265,-500.0,0.0,0.0,1.0,-410.57142857142856,-12.5,-9.0,0.0,0.0,,,,0.14350807727240256,0.35691682740597863
Cash loans,F,N,N,0,135000.0,284400.0,15138.0,225000.0,Family,Working,Higher education,Married,House / apartment,0.022625,-11658,-4068,-3296.0,-4056,,1,1,0,1,0,0,Private service staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.3888650240919112,0.7325802167872072,0.3139166772114369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1917664.38,159805.365,316377.0,63275.4,0.0,0.0,-1291.3333333333333,,,,,,,,,,,,,,,,,0.47468187523953853,0.11213250272220206
Cash loans,F,N,Y,1,315000.0,1971072.0,62019.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-16938,-1744,-3240.0,-496,,1,1,0,1,0,0,Accountants,3.0,1,1,MONDAY,15,0,0,0,0,0,0,Business Entity Type 1,0.8558699836989857,0.7835429391645801,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,4500000.0,4500000.0,3933355.5,3933355.5,0.0,0.0,-697.0,250994.25,765000.0,287366.625,15156.37125,-1568.25,12356.037692307693,481885.47,1.363688921786762,-1270.974358974359,-43.53488372093023,-10.0,0.0,0.0,,,,0.15981143265622327,0.19688508925368492
Cash loans,F,N,Y,0,90000.0,250272.0,16425.0,198000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-17572,-1684,-1369.0,-1111,,1,1,0,1,0,0,Medicine staff,2.0,3,3,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.4278816416886665,0.3223560233165402,,0.0165,0.0292,0.9776,0.6940000000000001,0.0013,0.0,0.069,0.0417,0.0833,0.0162,0.0134,0.0102,0.0,0.0,0.0168,0.0303,0.9777,0.706,0.0013,0.0,0.069,0.0417,0.0833,0.0165,0.0147,0.0107,0.0,0.0,0.0167,0.0292,0.9776,0.6981,0.0013,0.0,0.069,0.0417,0.0833,0.0165,0.0137,0.0104,0.0,0.0,,block of flats,0.0088,Wooden,No,3.0,0.0,3.0,0.0,-185.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,122935.5,40978.5,0.0,0.0,0.0,0.0,-2075.6666666666665,75582.0,75582.0,75582.0,2855.475,-185.0,0.0,0.0,1.0,-108.0,-4.0,-2.0,0.0,0.0,,,,0.3596073088187699,0.18249797224475284
Cash loans,F,N,Y,1,81000.0,900000.0,38263.5,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-16354,-1298,-4750.0,-5615,,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.5917318369085404,0.2298535073078563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-957.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,46980.0,46980.0,0.0,0.0,0.0,0.0,-2849.0,132273.0,132273.0,160209.0,9083.835,-957.0,-1566.1784482758617,-45419.17499999999,0.8275862068965517,-545.5172413793103,-19.0,-7.0,0.28,0.28,,,,0.08999990000011111,0.4723830569992963
Cash loans,M,Y,Y,1,270000.0,720000.0,30505.5,720000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.035792,-11337,-2928,-4983.0,-3780,1.0,1,1,1,1,1,0,Managers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Police,0.3511334425509978,0.7783960845109064,0.3962195720630885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1942.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,8704412.82,1088051.6025,3646521.0,455815.125,0.0,0.0,-735.625,100586.25,711000.0,120535.3125,18633.435,-656.875,0.0,0.0,1.0,-2337.9411764705883,-76.15789473684211,-58.0,0.0,0.0,,,,0.37499947916739007,0.11298291487809305
Cash loans,F,Y,N,1,180000.0,592560.0,40216.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.008019,-10004,-947,-4100.0,-2668,10.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Medicine,,0.5795204163825919,0.3457848024695955,0.3464,0.0936,0.9851,0.7959999999999999,0.108,0.36,0.3103,0.3333,0.0417,0.1831,0.2816,0.2219,0.0039,0.1446,0.3529,0.0971,0.9851,0.804,0.109,0.3625,0.3103,0.3333,0.0417,0.1873,0.3076,0.2312,0.0039,0.1531,0.3497,0.0936,0.9851,0.7987,0.1087,0.36,0.3103,0.3333,0.0417,0.1863,0.2865,0.2259,0.0039,0.1477,reg oper account,block of flats,0.3181,"Stone, brick",No,0.0,0.0,0.0,0.0,-1413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,621923.04,124384.608,75904.965,18976.24125,0.0,0.0,-741.2,288308.7,900000.0,335338.2,18550.296,-1909.0,-1867.61335443038,-147541.455,0.8481012658227848,-2063.227848101266,-66.93055555555556,-40.0,2.263888888888889,0.0,,,,0.30376619453524617,0.2234237587568958
Cash loans,M,N,Y,1,148500.0,219042.0,23719.5,193500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-10845,-979,-1859.0,-1859,,1,1,0,1,0,0,Laborers,3.0,3,3,TUESDAY,7,0,0,0,0,0,0,Self-employed,,0.3326427788025842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,64277.357142857145,292500.0,69222.85714285714,13669.36875,-350.1428571428572,-1093.2899999999995,-26238.959999999995,0.9583333333333334,-507.5833333333333,-17.708333333333332,-6.0,0.0,0.0,,,,0.6779490784914377,0.15972619712998565
